,0,1,2,3,4,5,6
2268,794561719,HONDA CBR 1100 XX SUPER BLACKBIRD,23900.0,2005,Acima de 1.000,34600,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cbr1100xx-super-blackbird-2005-baixei-valor-para-vender-794561719
2269,870116173, ,5200.0,2006,150,9000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/150-partida-eletrica-870116173
2270,852150510,YAMAHA NMAX 160,16850.0,2021,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/nmax-160cc-abs-0km-sem-entrada-852150510
2271,870171139,HONDA CG 125 CARGO ES,7800.0,2017,125,22000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-ou-troco-cg-cargo-125-ano-2017-870171139
2272,870171062,KASINSKI COMET 250CC / COMET GT 250CC,6000.0,2008,250,80000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/comet-250-carburada-870171062
2273,870115640,HONDA CG 160 START,9990.0,2017,150,31,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/start-160cc-2017-impecavel-870115640
2274,869770298,KIMCO DOWNTOWN 300I,19800.0,2019,300,37000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kymco-downtown-300i-abs-2019-869770298
2275,870170114,HONDA BIZ,1200.0,2005,100,60000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/biz-sundown-web-2005-870170114
2276,862337786,YAMAHA NMAX 160,15000.0,2020,150,800,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/nmax-2020-menos-de-800-km-rodados-unico-dono-862337786
2277,866786491,HONDA CG 150 TITAN-EX MIX/FLEX,7200.0,2010,150,55000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/titan-150-ex-2010-a-mais-completa-866786491
2278,870114821,YAMAHA FZ25 250 FAZER FLEX,16990.0,2018,250,1,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/fazer-250cc-2018-zerada-870114821
2279,866325068,HONDA XRE 300/ 300 ABS/ FLEX,22500.0,2019,300,18000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-xre-300-abs-azul-2019-km-18-000-866325068
2280,869769336,HONDA CBX 250 TWISTER,7100.0,2008,250,87000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/vendo-twister-869769336
2281,820697960,KAWASAKI NINJA ZX-6R 600CC,31900.0,2011,600,34465,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-ninja-zx-6r-820697960
2282,870114459,YAMAHA YS 150 FAZER SED/ FLEX,8900.0,2014,150,85,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/yamaha-fazer-150-sed-2014-faco-simulacao-on-line-870114459
2283,870167465,HONDA CBR 600 F,24000.0,2012,600,69800,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/cbr-600f-2012-870167465
2284,839221165,TRIUMPH TIGER 1200 EXPLORER XCA,46900.0,2014,Acima de 1.000,48000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tiger-1200-xcr-explorer-839221165
2285,869768627,HONDA XRE 300/ 300 ABS/ FLEX,16000.0,2017,300,28000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-300-zera-869768627
2286,859493998,HONDA CG 160 TITAN 25TH ANNIVERSARY,14490.0,2019,150,31624,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cg-160-titan-25-anos-freio-cbs-flex-2019-linda-859493998
2287,870114204,YAMAHA FZ25 250 FAZER FLEX,16990.0,2018,250,32,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/fazer-250cc-2018-sem-detalhes-870114204
2288,870113869,HONDA CG 160 FAN ESDI FLEXONE,10990.0,2018,200,51000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/fan-160-2018-unico-dono-moto-top-de-linha-870113869
2289,869767706,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,7300.0,2010,250,72400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-ys-fazer-250-2010-869767706
2290,869768318,HONDA CB 300R/ 300R FLEX,10000.0,2014,300,50000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300r-869768318
2291,870113525,HONDA CG 150 TITAN-ES,6990.0,2008,150,75,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/titan-150cc-es-2008-raridade-870113525
2292,870112304,HONDA PCX 150 SPORT,14500.0,2019,150,4600,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/pcx-sport-2019-870112304
2293,870112159,HONDA BIZ 110I,2000.0,2003,125,2000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mobilete-motor-de-biz-100-870112159
2294,867361406, ,8000.0,2019,50,460,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/scooter-goo-x10-2000w-867361406
2295,869766197,YAMAHA XTZ 250 TENERE/TENERE BLUEFLEX,14500.0,2016,250,26500,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/tenere-250-2016-869766197
2296,852581928,HARLEY-DAVIDSON FAT BOY FLSTF,78900.0,2013,Acima de 1.000,1100,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/fat-boy-flstf-852581928
2297,869765998,DAFRA MAXSYM 400I,29500.0,2021,400,1784,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/dafra-maxsym-400-869765998
2298,870110913,HONDA CG 150 TITAN-ESD MIX/FLEX,5500.0,2009,150,90000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-mix-2009-870110913
2299,711763281,SUZUKI DL 650XT V-STROM,55990.0,2020,650,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-v-stron-650-xt-abs-711763281
2300,815846387, ,45800.0,2019,Acima de 1.000,8012,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xl-1200-ano-2019-8-012km-815846387
2301,869833583,YAMAHA T115 CRYPTON ED,6000.0,2015,100,18000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/crypton-t115-2015-troco-869833583
2302,870101470,HONDA CB 500F,21200.0,2014,500,11000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-500-r-unico-dono-km-baixo-870101470
2303,869829743,KAWASAKI NINJA 400,29000.0,2020,400,600,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-ninja-400-krt-869829743
2304,870100240,DAFRA NEXT 250CC,7600.0,2013,250,75,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/next-250-870100240
2305,870099803,HONDA CG 150 TITAN-KS/ TITAN-JOB,4000.0,2008,150,60000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-titan-150--troco-por-pop-110-870099803
2306,869828396, ,9500.0,2008,200,500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/quadriciclo-importado-modelo-shineray-869828396
2307,860299748,HONDA CB 600F HORNET,36900.0,2013,600,34000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/hornet-2013-vermelha-860299748
2308,870099179,HONDA CG 125,6500.0,1984,125,63000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-1984-870099179
2309,848290281,HONDA NX-4 FALCON 400,12500.0,2008,400,46000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/falcon-2008-impecavel-848290281
2310,869811912,YAMAHA YBR 125 E,5200.0,2008,125,170000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-ybr-2008-125c-869811912
2311,833032215, ,?,2019,125,30000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/compro-seu-carro-ou-moto-mesmo-financiado-deko-automoveis-833032215
2312,870098141,YAMAHA XTZ 250 TENERE/TENERE BLUEFLEX,15500.0,2015,250,38000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tenere-yamaha-250cc-2015-870098141
2313,870098065, ,1100.0,2020,50,300,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bike-motorizada-80cc-870098065
2314,869827574,HONDA XRE,10500.0,2012,300,67000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-2012-869827574
2315,864384371,HONDA SH 150I/DLX,11490.0,2017,150,22000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/sh-150cc-2017-864384371
2316,870097891,HONDA BIZ 110I,8500.0,2018,125,40000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/biz-2018-110i-870097891
2317,869828268,YAMAHA FAZER,8200.0,2014,250,89000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fazer-250-2014-branca-blue-flex-869828268
2318,870097242,HONDA CG 150 TITAN-ES,6200.0,2008,150,53000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-150-870097242
2319,869827075,HONDA XRE 300 ADVENTURE FLEX,19000.0,2018,300,84000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/xre-300-adventure-2018-com-abs-869827075
2320,845596637,HONDA CB 500X,34200.0,2019,500,17638,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cb-500-x-abs-845596637
2321,869826452,HONDA XRE,15000.0,2015,300,26000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/xre-300-2015-869826452
2322,870096080,HONDA CG 150 TITAN-EX MIX/FLEX,12500.0,2015,150,42000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/troco-titan-capitao-america-por-xre-300-870096080
2323,869826239,HONDA CG 150 CARGO ESD FLEX,12000.0,2013,150,24323,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/moto-triciclo-fusco-motosegura-cargo-869826239
2324,870095579,HONDA BIZ 125 EX/ 125 EX FLEX,10400.0,2015,125,28000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/blz-2015-unica-dona-baixo-km-870095579
2325,869825552, ,4000.0,2014,125,300,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/quadriciclo-125cc-869825552
2326,869825511,YAMAHA FAZER,6000.0,2008,250,140000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-fazer-250cc-edicao-limitada-2008-leia-869825511
2327,870094962,KAWASAKI ,3200.0,2014,125,5000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/motocross-trilha-mxf-100-cc-pro-tork-870094962
2328,783249546,YAMAHA MT-03 321/ABS,20999.0,2017,300,28000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/yamaha-mt-03-321cc-2018-apenas-28-000-km-nico-dono-aceito-troca-e-financio-783249546
2329,791671959,HONDA PCX 150/DLX,13999.0,2018,150,17000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-pcx-150-dlx-2018-apenas-17-000-km-unica-dona-aceito-troca-e-financio-791671959
2330,869824090,HONDA CG 125 FAN ES,5700.0,2007,125,1,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/fan-125-869824090
2331,870093701,HONDA CG 150 TITAN-KS/ TITAN-JOB,6400.0,2009,150,86000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/troco-por-bis-mais-volta-870093701
2332,870121588,HONDA CB 500,25000.0,2015,500,68000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-500x-870121588
2333,858520425,HONDA PCX 150 SPORT,13900.0,2018,150,4000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/honda-pcx-sport-impecavel-2018-858520425
2334,869822997,HONDA ,6400.0,2008,150,86000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-honda-cg-150-titan-ks-2008-869822997
2335,870092588,HONDA CG 125 FAN ES,6200.0,2013,125,50000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-fan-125-es-2013-partida-eletrica-870092588
2336,834826785,DUCATI SUPER SPORT S 937CC,49990.0,2018,900,1280,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ducati-supersport-s-2018-834826785
2337,870092563,HONDA CG 160 FAN ESDI FLEXONE,13500.0,2020,150,3285,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-160-mais-zerada-da-olx-km-baixissimo-870092563
2338,869821386,BMW R 1200 GS,65000.0,2017,Acima de 1.000,50138,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-r-1200-gs-adventure-premium-869821386
2339,867481264,HONDA CG 125,10000.0,1988,125,427,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-ano-88-raridade-placa-amarela-867481264
2340,864819014,YAMAHA MT-03 321/ABS,25800.0,2021,300,1850,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/mt-03-nova-864819014
2341,870092377,YAMAHA FAZER,8000.0,2014,150,40000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/fazer-2014-blueflex-870092377
2342,870121090,YAMAHA XVS 650 DRAG STAR,21000.0,2008,650,37000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/dragstar-ano-2008-870121090
2343,870091646,HONDA CBX 250 TWISTER,4000.0,2004,250,2000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/troco-twister-250c-por-titan-ou-fan-150-870091646
2344,870120956,HONDA NX-4 FALCON 400,12000.0,2007,400,98,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/falcon-nx-400-870120956
2345,861382360,YAMAHA YS 150 FAZER ED/FLEX,8000.0,2014,150,100000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/yamaha-ys150-fazer-ed-861382360
2346,862545441,YAMAHA MT-03 321/ABS,28500.0,2021,300,449,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-mt-03-321-abs-cinza-2021-unico-dono-baixissimo-km-rodado-862545441
2347,866022185,KAWASAKI Z 1000,47990.0,2015,1000,37500,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/kawasaki-z1000-2015-abs-866022185
2348,867452971,YAMAHA FZR 1000,17000.0,1994,Acima de 1.000,22000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-yamaha-fzr-1000-867452971
2349,870035936,YAMAHA ,26000.0,2021,350,1800,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mt03-2021-870035936
2350,870035918,BMW F 800 GS 798CC,41000.0,2016,800,37700,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/bmw-f-800-gs-870035918
2351,870035630,HONDA CG 150 TITAN-ESD/ TITAN SPECIAL EDITION,8300.0,2013,150,45000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-fan-150-esdi-flex-2013-impecavel-estudo-troca-biz-125-870035630
2352,870035405,YAMAHA XT 660Z TENERE,21500.0,2013,650,65800,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/tenere-660-870035405
2353,870034644,HONDA BIZ,4600.0,2003,100,78000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/vendo-bis-es-cc-2003-partida-eletrica-870034644
2354,869825739,SUZUKI INTRUDER 125,4200.0,2010,125,67,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/suzuki-intruder-125-869825739
2355,870034116,HONDA BIZ 110I,2200.0,2001,100,120,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/honda-biz-100-870034116
2356,870134017,YAMAHA MT-03 321/ABS,19990.0,2019,300,7420,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-yamaha-mt03-2019-7-mil-km-leilao-870134017
2357,870133859,HONDA CG 150 START FLEXONE,7100.0,2015,150,40,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg-150-start-2015-870133859
2358,869825347,SUZUKI GSX-R 1000,29000.0,2008,1000,48000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/srad-1000-2008-869825347
2359,869825280,HONDA CG 160 FAN FLEX,12000.0,2018,150,17000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-ou-troco-por-xre-vela-fina-km-baixo-e-acima-do-ano-2012-869825280
2360,870033741,HONDA CG 125 FAN / FAN KS / 125 I FAN,5000.0,2012,125,37220,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/honda-cg-ks-125-2012-870033741
2361,870033735,HONDA CG 160 START,9000.0,2019,150,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-start-160-870033735
2362,852807968,YAMAHA YZF R-3 321,21500.0,2018,300,8500,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/yzf-r3-321-2018-vende-troca-852807968
2363,870033089,YAMAHA YBR 125 E,1800.0,2000,125,0,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/yamaha-ybr-125-de-leilao-870033089
2364,869824204,HONDA CG 160 TITAN FLEXONE/ED.ESPECIAL 40 ANOS,10100.0,2016,150,85600,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/cg-160-titan-ex-2016-869824204
2365,870033016,YAMAHA YZF R-3 321,19999.0,2017,300,16000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/yamaha-r3-2017-unico-dono-870033016
2366,869824081,SHINERAY SUPER SMART 50,6500.0,2015,150,39000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-explorer-150-shineray-869824081
2367,869985478,TRIUMPH TIGER 800 XCX,38999.0,2015,800,32600,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/triumph-tiger-xcx-2015-32km-869985478
2368,870031503,HONDA PCX 150/DLX,19900.0,2021,150,300,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/pcx-150-dlx-870031503
2369,870031392,HONDA CG 125,7300.0,1982,150,50000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/cg-bolinha-82-870031392
2370,869822033,YAMAHA YZF R-3 321,24000.0,2020,300,12000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yzf-r3-2020-869822033
2371,869821945,SUZUKI SV650,35000.0,2017,650,22700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-vstrom-650-xt-abs-869821945
2372,869821487,KAWASAKI ER-6N 650CC,15000.0,2010,650,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-er6n-650-869821487
2373,870133012,YAMAHA RD 135,8500.0,1994,125,30000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/rd135-ano-1994-870133012
2374,830519643,HONDA CB 300R/ 300R FLEX,12900.0,2015,300,19000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cb-300r-830519643
2375,870132812,SUZUKI ,58000.0,2020,1000,6000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/v-strom-1000-870132812
2376,870030262,HONDA BIZ 125 KS/ KS F.INJ./KS MIX F.INJECTION,5500.0,2008,125,70000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/biz-125-2008-09-870030262
2377,868135379,HONDA CG 160 FAN ESDI FLEXONE,13000.0,2020,150,3500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/fan-2020-868135379
2378,870030170,HONDA CB 600F HORNET,31500.0,2010,600,24000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/honda-cb-600f-hornet-2010abs-870030170
2379,869819182,DAFRA HORIZON 150,11190.0,2021,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/dafra-horizon-150-cc-20-21-0-km-869819182
2380,869818044,YAMAHA FAZER,11000.0,2019,150,27000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/yamaha-fazer-869818044
2381,870029180,KAWASAKI NINJA ZX-6R 600CC,32999.0,2012,600,9600,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/kawasaki-ninja-zx6-r-2012-9-600km-aceito-trocas--870029180
2382,867635720,YAMAHA NMAX 160,13500.0,2019,150,9900,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/nmax-2019-9-mil-km-867635720
2383,870029003,HONDA BIZ 125 EX/ 125 EX FLEX,7999.0,2014,125,54000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/biz-125-ex-2014-flex-impecavel-870029003
2384,870028948,HONDA BIZ 125 EX/ 125 EX FLEX,9500.0,2015,125,47000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/biz-125-top-9-500-870028948
2385,869817577,HAOJUE LINDY 125,10900.0,2022,125,700,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/lindy-125-2022-869817577
2386,836922033,KAWASAKI NINJA 400,24990.0,2019,400,16981,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/kawasaki-ninja-400-abs-2019-preta-impecavel-revisada-c-garantia-836922033
2387,868661253,YAMAHA FAZER,7850.0,2014,150,119000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-ys150-fazer-sed-868661253
2388,870131663,SUZUKI BURGMAN I 125CC,7500.0,2014,125,49815,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/burgman-2013-2014-br-unico-dono-870131663
2389,870028285,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,9000.0,2013,250,100000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/fazer-2013-870028285
2390,869816746,YAMAHA FZ6 N,22000.0,2009,600,68799,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fazer-600-fz6-869816746
2391,861421243,YAMAHA MT-09 850CC,39900.0,2017,900,33990,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/mt09-abs-2017-861421243
2392,869816410,HONDA CB 500X,27899.0,2018,500,3000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cb-500-x-869816410
2393,869816315,HONDA CB,7000.0,2016,250,20000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-250-branca-2016-top-869816315
2394,870131344,SUZUKI TL 1000 S,17000.0,1998,Acima de 1.000,32,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-suzuki-tl-1000s-870131344
2395,870027655,HONDA CG 160 CARGO,11000.0,2019,150,56000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cargo-160-2019-870027655
2396,870131253,HONDA CG 160 CARGO,10500.0,2018,Acima de 1.000,59000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-160-cargo-870131253
2397,869815826, ,8750.0,2015,150,47800,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-fan-esdi-flex-2015-869815826
2398,868268888,YAMAHA XTZ,20500.0,2019,300,16200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tenere-250-ano2019-km16-200-868268888
2399,869833583,YAMAHA T115 CRYPTON ED,6000.0,2015,100,18000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/crypton-t115-2015-troco-869833583
2400,863628769,KAWASAKI Z 650,33900.0,2020,650,3000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/kawazaki-z650-3-000km-863628769
2401,870027592,BMW R 1200 GS ADVENTURE RALLY,74900.0,2018,Acima de 1.000,35000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/gs1200r-870027592
2402,870027339,DAFRA NEXT 250CC,7000.0,2014,250,50000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/dafra-next-250-870027339
2403,869908249,HONDA CB 500X,25900.0,2015,500,48700,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-honda-cb-500-x-2015-c-abs-869908249
2404,870025276,YAMAHA XTZ 150 CROSSER S FLEX,15900.0,2021,150,2920,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/yamaha-xtz-150-crosser-s-2021-unico-dono-apenas-2-920-km-870025276
2405,864970084,HONDA CB TWISTER/FLEXONE 250CC,17990.0,2019,250,5000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-cb-twister-250-flex-2019-5-000km-864970084
2406,869829743,KAWASAKI NINJA 400,29000.0,2020,400,600,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-ninja-400-krt-869829743
2407,869828396, ,9500.0,2008,200,500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/quadriciclo-importado-modelo-shineray-869828396
2408,860299748,HONDA CB 600F HORNET,36900.0,2013,600,34000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/hornet-2013-vermelha-860299748
2409,870023111,HONDA CG 125 TODAY,4000.0,1991,125,0,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/today-1991-870023111
2410,869827574,HONDA XRE,10500.0,2012,300,67000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-2012-869827574
2411,870022826,HONDA ,13500.0,1999,550,49000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb500-870022826
2412,870022853,HONDA CG 160 FAN FLEX,13500.0,2020,150,2400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-160-ano-2020-870022853
2413,869828268,YAMAHA FAZER,8200.0,2014,250,89000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fazer-250-2014-branca-blue-flex-869828268
2414,870021127, ,1800.0,2021,800,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/bike-motorizada-870021127
2415,870020092,HONDA CBX 250 TWISTER,3800.0,2006,250,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/twister-2006-870020092
2416,870019032,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,0.0,2015,250,1,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/fazer-250-sem-entrada-com-baixas-parcelas-barata-870019032
2417,870017505,HONDA PCX 150/DLX,?,2020,150,6000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/pcx-150-dlx-2020-file-6-000km-870017505
